route_id,agency_id,route_short_name,route_long_name,route_type,route_color
L191D1,1,191,"Terminál 1 - Obchodní centrum Šestka - Ciolkovského - Na Knížecí",3,
L192D1,1,192,"Nem. pod Petřínem - Malostranské nám. - Nem. pod Petřínem",3,
L193D1,1,193,"Nádraží Vršovice - Šeberák",3,
L195D1,1,195,"Krausova - Jesenická",3,
L196D1,1,196,"Smíchovské nádr. - Kloboučnická",3,
L197D1,1,197,"Smíchovské nádr. - Háje",3,
L200D1,1,200,"Kobylisy - Sídliště Bohnice",3,
L201D1,1,201,"Nádraží Holešovice - Černý Most",3,
L202D1,1,202,"Nádraží Kbely - Polikl. Mazurská",3,
L207D1,1,207,"Ohrada - Staroměstská",3,
L213D1,1,213,"Želivského - Jižní Město / Nádraží Uhříněves",3,
L215D1,1,215,"Sídliště Libuš - Kačerov",3,
L222D1,1,222,"VÚ Běchovice - Černý Most",3,
L225D1,1,225,"Nové Vokovice - Velká Ohrada",3,
L227D1,1,227,"Háje - Kolovraty - Nedvězí",3,
L228D1,1,228,"Benice - Nádraží Uhříněves",3,
L229D1,1,229,"Královice - Depo Hostivař",3,
L230D1,1,230,"Holyně - Filmové ateliéry",3,
L231D1,1,231,"Na Knížecí - Dívčí hrady - Na Knížecí",3,
L236D1,1,236,"Podhoří - Zámky",3,
L241D1,1,241,"Lipence - Smíchovské nádr.",3,
L244D1,1,244,"Sídliště Radotín - Smíchovské nádr.",3,
L245D1,1,245,"Nádraží Radotín - Otěšínská",3,
L246D1,1,246,"Sídliště Stodůlky - Zbraslavské náměstí",3,
L250D1,1,250,"Černý Most - Sídliště Rohožník",3,
L251D1,1,251,"Sídliště Čimice - Šimůnkova",3,
L252D1,1,252,"Ústřední - Morseova",3,
L253D1,1,253,"Škola Dubeč - Štěrboholy",3,
L255D1,1,255,"Nebušice - Dejvická",3,
L256D1,1,256,"Knovízská - Mokrá",3,
L258D1,1,258,"Žvahov - Štěpařská - Hlubočepy",3,
L259D1,1,259,"Hloubětíská - Hostavice",3,
L260D1,1,260,"Bílá Hora - Na Okraji",3,
L261D1,1,261,"Sídliště Zbraslav - Velká Chuchle",3,
L262D1,1,262,"Sídliště Rohožník - Ratibořická",3,
L264D1,1,264,"Polesná - Sudějovická",3,
L265D1,1,265,"Stadion Strahov - Weberova",3,
L266D1,1,266,"Nové Butovice - Zadní Kopanina",3,
L267D1,1,267,"Habrová - Olšanské náměstí",3,
L269D1,1,269,"Otěšínská - Škola Radotín",3,
L270D1,1,270,"Pitkovice - Na Vartě",3,
L271D1,1,271,"Správa sociálního zabezpečení - Škola Radlice",3,
L272D1,1,272,"Dolnokřeslická - Nádraží Uhříněves",3,
L275D1,1,275,"Náměstí Jiřího Berana  - Sídliště Čakovice",3,
L301D1,1,301,"Praha, Luka - Chýnice",3,
L305D1,1,305,"Hovorčovice - Praha, Náměstí Jiřího Berana",3,
L312D1,1,312,"Lichoceves - Praha, Bořislavka",3,
L329D1,1,329,"Praha,Sídliště Skalka - Škvorec,náměstí",3,
L340D1,1,340,"Roztoky,Levý Hradec - Dejvická",3,
L347D1,1,347,"Motol - Zličín",3,
L351D1,1,351,"Neratovice,Žel.st. - Letňany",3,
L352D1,1,352,"Jinočany, náměstí -  Luka",3,
L355D1,1,355,"Únětice - Horoměřice,V Lipkách - Praha, Dejvická",3,
L359D1,1,359,"Praha,Suchdol - Roztoky,Bělina",3,
L363D1,1,363,"Velké Popovice,Todice - Praha,Opatov",3,
L364D1,1,364,"Praha,Depo Hostivař - Doubek",3,
L366D1,1,366,"Praha,Depo Hostivař -  Březí,Podskalí",3,
L790D1,1,AE,"Terminál 1 - Hlavní nádraží",3,
L799D1,1,H1,"Obchodní centrum Černý Most - Chodov",3,
L810D1,1,X10,"Palmovka - Bulovka - Palmovka",3,
L826D1,1,X26,"Nádraží Hostivař - Strašnická",3,
L895D1,1,X95,"Palmovka - Vozovna Kobylisy",3,
L897D1,1,X97,"Nádraží Hostivař - Strašnická",3,
L901D1,1,901,"Skalka - Anděl",3,
L902D1,1,902,"Třebonice - Lysolaje",3,
L903D1,1,903,"Sídliště Radotín - Chaplinovo nám.",3,
L904D1,1,904,"Sídliště Písnice - Sídliště Stodůlky",3,
L905D1,1,905,"Sídliště Čimice - Jižní Město",3,
L906D1,1,906,"Skalka - Nedvězí",3,
L907D1,1,907,"Lipence - Přední Kopanina",3,
L908D1,1,908,"Jinonice - Koloděje",3,
L909D1,1,909,"Suchdol - Sídliště Rohožník",3,
L910D1,1,910,"Terminál 1 / Letiště - Na Beránku",3,
L911D1,1,911,"Nádraží Hostivař - Sídliště Čakovice",3,
L912D1,1,912,"Ve Žlíbku - Lehovec",3,
L913D1,1,913,"Točná - Dolní Chabry",3,
L914D1,1,914,"Březiněves - Sídliště Ďáblice",3,
L915D1,1,915,"Cukrovar Čakovice - Miškovice",3,
L955D1,1,955,"Praha, Modrá škola - Čestlice",3,
L110D6,6,110,"Dolní Počernice - Třeboradice",3,
L115D11,11,115,"Chodov - Městský archiv - Chodov",3,
L146D63,63,146,"Spojovací - Mezitraťová - Spojovací",3,
L155D63,63,155,"Poliklinika Malešice - Nemocnice Vinohrady",3,
L164D21,21,164,"Sobín - Bílá Hora - Poliklinika Petřiny",3,
L165D18,18,165,"Sídliště Zbraslav - Háje",3,
L166D63,63,166,"Domov Seniorů Ďáblice - Střížkov - Třeboradice",3,
L194D63,63,194,"Florenc - Malostranská - Florenc",3,
L203D63,63,203,"Háje - Poliklinika Budějovická",3,
L208D29,29,208,"Bezděkovská - Obchodní centrum Štěrboholy - Depo Hostivař",3,
L209D29,29,209,"Obchodní centrum Čakovice - Ve Žlíbku - Nádraží Uhříněves",3,
L210D29,29,210,"Nádraží Klánovice - Netušilská",3,
L211D18,18,211,"Nádraží Klánovice - Sídliště Rohožník",3,
L212D13,13,212,"Nepasické náměstí - Nádraží Klánovice-sever",3,
L220D18,18,220,"Černý Most - K Zelenči - Černý Most",3,
L221D29,29,221,"Klánovice - Černý Most",3,
L223D18,18,223,"Ratibořická - Černý Most - Depo Hostivař",3,
L224D63,63,224,"Sídliště Petrovice - Nádraží Horní Počernice",3,
L226D11,11,226,"Háje - Lipany - Benice",3,
L240D18,18,240,"Háje - Černý Most",3,
L243D17,17,243,"Kazín - Lipence - Dolní Černošice",3,
L257D6,6,257,"Miškovice - Náměstí Jiřího Berana",3,
L300D8,8,300,"Kladno,Rozdělov/Kladno,U Kostela - Praha,Nádraží Veleslavín",3,
L302D63,63,302,"Přezletice,Kocanda - Praha,Palmovka",3,
L303D18,18,303,"Praha,Černý Most - Říčany,Wolkerova",3,
L304D18,18,304,"Úvaly,žel.st. - Praha,Černý Most",3,
L306D8,8,306,"Jeneč,Lidická - Praha,Zličín",3,
L307D8,8,307,"Unhošť,náměstí - Praha,Zličín",3,
L308D21,21,308,"Praha,Zličín - Nučice,Prokopská náves",3,
L309D21,21,309,"Praha,Nádraží Radotín - Choteč -  Praha,Zličín",3,
L310D21,21,310,"Rudná,Zdravotní středisko - Praha,Zličín",3,
L311D21,21,311,"Praha,Zličín - Řevnice,Náměstí",3,
L313D21,21,313,"Černošice,Žel.zast. - Praha,Nádraží Radotín",3,
L314D17,17,314,"Praha,Smíchovské nádraží - Nová Ves p. Pleší",3,
L315D21,21,315,"Praha,Sídliště Radotín - Černošice,U Transformátoru",3,
L316D8,8,316,"Kralupy n.Vlt.,Žel.st. - Praha,Bořislavka",3,
L317D17,17,317,"Praha,Smíchovské nádraží - Dobříš,náměstí",3,
L318D17,17,318,"Praha,Smíchovské nádraží - Řitka",3,
L319D8,8,319,"Unhošť,nám. - Praha,Terminál 1/Praha,Letiště",3,
L320D17,17,320,"Praha,Smíchovské nádraží - Mníšek p.Brdy,Žel.zast.Rymaně",3,
L321D17,17,321,"Mníšek pod Brdy,Stříbrná Lhota - Praha,Smíchovské nádraží",3,
L322D8,8,322,"Kladno,Autobusové nádraží - Praha,Nádraží Veleslavín",3,
L323D24,24,323,"Koleč,Zámek - Praha,Nádraží Veleslavín",3,
L323D37,37,323,"Koleč,Zámek - Praha,Nádraží Veleslavín",3,
L324D8,8,324,"Kladno,Energie - Praha,Zličín",3,
L325D11,11,325,"Praha,Nádraží Uhříněves - Čestlice,Kika-Aquapalace",3,
L326D18,18,326,"Praha,Koleje Jižní Město - Jesenice,Belnická",3,
L327D18,18,327,"Praha,Opatov - Jesenice",3,
L328D18,18,328,"Praha,Opatov - Modletice,Doubravice",3,
L330D34,34,330,"Smečno - Praha,Nádraží Veleslavín",3,
L330D37,37,330,"Smečno - Praha,Nádraží Veleslavín",3,
L331D18,18,331,"Jílové u Prahy,náměstí - Praha,Kačerov",3,
L332D18,18,332,"Praha,Budějovická - Neveklov",3,
L333D18,18,333,"Březová-Oleško,Oleško - Praha,Kačerov",3,
L334D17,17,334,"Psáry - Smíchovské nádraží",3,
L335D18,18,335,"Kamenice,Kult.dům - Praha,Budějovická",3,
L336D8,8,336,"Hostivice,Ve vilkách - Praha,Zličín",3,
L337D18,18,337,"Pyšely,nám. - Praha,Budějovická",3,
L338D21,21,338,"Praha,Smíchovské nádraží - Hradištko,Pikovice,Most",3,
L339D18,18,339,"Praha,Budějovická - Týnec nad Sázavou,Železniční stanice",3,
L341D18,18,341,"Praha,Obchodní náměstí- Jílové u Prahy,náměstí/Jesenice",3,
L343D18,18,343,"Praha, Nádraží Klánovice-sever - Nehvizdy",3,
L344D18,18,344,"Praha,Černý Most - Horoušany,U rybníka",3,
L346D10,10,346,"Praha,Černý Most - Brandýs n.L.-St.Bol.,Nem. - Praha,Černý Most",3,
L348D18,18,348,"Zálezlice,Kozárovice - Praha,Bulovka",3,
L349D10,10,349,"Praha,Ládví - Mělník,Mlazice,železniční zastávka",3,
L350D8,8,350,"Kladno,OAZA - Praha,Dejvická",3,
L353D18,18,353,"Svémyslice/Horoušany,Horoušánky - Praha, Černý Most",3,
L354D29,29,354,"Praha,Černý Most - Nehvizdy",3,
L356D8,8,356,"Praha,Bořislavka- Statenice",3,
L358D21,21,358,"Rudná,Hořelice - Praha,Zličín",3,
L360D21,21,360,"Sedlčany, aut.st. - Praha, Smíchovské nádraží",3,
L361D21,21,361,"Praha,Smíchovské nádraží - Dobříš,nám.",3,
L362D18,18,362,"Jílové u Prahy,náměstí - Praha,Budějovická",3,
L367D10,10,367,"Brandýs n.L.-St.Bol.,Železniční stanice - Praha,Černý Most",3,
L368D10,10,368,"Předboj - Praha,Ládví",3,
L369D10,10,369,"Štětí,autobusové nádraží - Praha,Ládví",3,
L370D10,10,370,"Kralupy n. Vlt.,Žel.st. - Praha,Kobylisy",3,
L371D10,10,371,"Praha,Kobylisy - Klecany,Klecánky/Husinec,Řež,Závod",3,
L372D10,10,372,"Praha,Kobylisy - Kralupy n. Vlt.,Žel.st.",3,
L373D10,10,373,"Neratovice,Korycany - Praha,Kobylisy",3,
L374D10,10,374,"Odolena Voda,Závod - Praha,Kobylisy",3,
L375D10,10,375,"Brandýs n.L.-St.Bol.,Žel.st.- Praha,Českomoravská",3,
L376D10,10,376,"Brandýs n.L.-St.Bol.,Nádraží - Praha,Letňany",3,
L377D10,10,377,"Kostelec n.L.,Náměstí - Praha,Letňany",3,
L378D10,10,378,"Jenštejn,Hradní/Radonice,Spojovací - Praha,Letňany",3,
L379D10,10,379,"Brandýs n.L.-St.Bol.,Aut.st. - Praha,Černý Most",3,
L380D21,21,380,"Praha,Kukulova/Vypich - Beroun,autobusové nádraží",3,
L381D11,11,381,"Kutná Hora,aut.st. - Praha,Háje",3,
L382D11,11,382,"Praha,Háje - Sázava,aut.st.",3,
L383D18,18,383,"Chocerady - Praha,Háje",3,
L384D21,21,384,"Beroun,Hostim - Praha,Zličín",3,
L385D18,18,385,"Louňovice - Praha,Opatov",3,
L386D8,8,386,"Hostivice,Ve Vilkách - Praha,Zličín",3,
L387D11,11,387,"Praha,Háje - Uhlířské Janovice,nám.",3,
L390D21,21,390,"Praha,Smíchovské nádraží - Rabyně,Měřín",3,
L391D18,18,391,"Praha,Nádraží Klánovice - Úvaly,žel.st.",3,
L396D63,63,396,"Přezletice,Kocanda - Praha, Hloubětínská",3,
L397D18,18,397,"Praha,Opatov - Modletice,Kaufland",3,
L398D13,13,398,"Poděbrady,žel.st. - Praha,Černý Most",3,
L399D36,36,399,"Kladno,Energie - Praha,Nádraží Veleslavín",3,
L421D13,13,421,"Sázava - Kouřim - Svojšice - Kolín",3,
L422D13,13,422,"Český Brod - Vitice - Kouřim - Plaňany - Kolín",3,
L423D13,13,423,"Doubravčice - Škvorec - Úvaly,Žel.st.",3,
L424D13,13,424,"Kouřim - Toušice - Kolín",3,
L425D21,21,425,"Mořinka - Beroun",3,
L426D13,13,426,"Tuklaty,Tlustovousy - Pečky,žel.st.",3,
L426D11,11,426,"Pečky - Klučov,Skramníky - Český Brod - Tuklaty,Tlustovousy",3,
L427D13,13,427,"Kounice - Vyšehořovice - Čelákovice",3,
L428D18,18,428,"Mukařov - Doubek - Říčany - Modletice - Jesenice",3,
L429D13,13,429,"Poříčany - Velenka - Semice",3,
L430D13,13,430,"Přerov n.L. - Mochov",3,
L431D21,21,431,"Benátky nad Jizerou - Stará Lysá / Lysá nad Labem,Byšičky - Lysá nad Labem",3,
L431D13,13,431,"Lysá nad Labem - Lysá nad Labem,Byšičky / Stará Lysá - Benátky nad Jizerou",3,
L432D13,13,432,"Lysá nad Labem - Milovice - Vlkava",3,
L433D13,13,433,"Pečky - Sadská - Nymburk",3,
L434D13,13,434,"Nymburk - Straky - Milovice - Benátky nad Jizerou",3,
L435D11,11,435,"Hradešín - Český Brod - Chrášťany - Klučov,Skramníky",3,
L436D13,13,436,"Nymburk - Vlkava - Lipník - Milovice",3,
L437D21,21,437,"Nový Knín - Nové Dvory - Štěchovice - Hradištko",3,
L438D12,12,438,"Benešov - Netvořice - Štěchovice",3,
L439D21,21,439,"Nový Knín - Chotilsko,Živohošť",3,
L440D21,21,440,"Štěchovice - Štěchovice,Masečín",3,
L440D12,12,440,"Štěchovice - Štěchovice,Masečín",3,
L441D18,18,441,"Jílové u Prahy - Jílové u Prahy,Luka pod Medníkem,nádraží",3,
L442D21,21,442,"Lysá nad Labem - Jiřice - Benátky nad Jizerou",3,
L443D13,13,443,"Nymburk - Sadská - Čelákovice",3,
L444D18,18,444,"Měchenice - Davle - Jílové u Prahy - Kamenice",3,
L445D18,18,445,"Březová-Oleško,Oleško - Vrané nad Vltavou,žel.st.",3,
L446D17,17,446,"Mníšek pod Brdy - Kytín - Voznice,Chouzavá",3,
L447D17,17,447,"Mníšek p.Brdy,náměstí - Mníšek p.Brdy,žel.st. - Mníšek p.Brdy,OPS Magdaléna",3,
L448D17,17,448,"Mníšek pod Brdy - Dobřichovice - Karlík",3,
L449D17,17,449,"Jíloviště/Bratřínov - Čisovice - Mníšek pod Brdy,náměstí",3,
L450D13,13,450,"Polní Voděrady - Plaňany - Vrbčany",3,
L451D21,21,451,"Mořina - Řevnice",3,
L452D12,12,452,"Jílové u Prahy - Týnec nad Sázavou - Benešov",3,
L453D12,12,453,"Benešov - Týnec nad Sázavou -  Netvořice - Neveklov",3,
L454D12,12,454,"Benešov - Neveklov - Křečovice,Živohošť",3,
L455D12,12,455,"Rabyně,Měřín - Neveklov - Benešov",3,
L456D26,26,456,"Libčice n.Vlt. - Koleč - Slaný",3,
L456D34,34,456,"Slaný - Koleč - Libčice n.Vlt.",3,
L457D10,10,457,"MHD Kralupy nad Vltavou: Zeměchy - Minice - Žel.st. - Tesco",3,
L458D10,10,458,"Holubice/Nelahozeves - Kralupy nad Vltavou",3,
L459D12,12,459,"Neveklov - Křečovice,Strážovice - Maršovice - Benešov",3,
L460D21,21,460,"Nový Knín - Borotice,Dražetice - Nový Knín",3,
L461D18,18,461,"Strančice - Velké Popovice - Kamenice",3,
L462D18,18,462,"Strančice - Kunice,Všešímy",3,
L463D18,18,463,"Mirošovice - Velké Popovice - Strančice",3,
L464D10,10,464,"Mělník - Lužec nad Vltavou - Horní Beřkovice",3,
L465D18,18,465,"Chocerady - Chocerady,Samechov",3,
L466D10,10,466,"Mělník - Spomyšl - Kralupy nad Vltavou",3,
L467D66,66,467,"Roudnice nad Labem - Mělník - Mladá Boleslav",3,
L467D10,10,467,"Mladá Boleslav - Mělník - Roudnice nad Labem",3,
L468D66,66,468,"Černouček - Dolní Beřkovice - Mělník",3,
L469D18,18,469,"Březí - Říčany - Strančice",3,
L470D10,10,470,"Mělník - Chlumín - Kralupy nad Vltavou",3,
L471D10,10,471,"Mělník - Neratovice - Brandýs nad Labem-Stará Boleslav",3,
L472D10,10,472,"Brandýs nad Labem-Stará Boleslav - Tišice - Mělník",3,
L473D10,10,473,"Neratovice - Zálezlice - Kralupy nad Vltavou",3,
L474D10,10,474,"Byšice - Mělník - Dobřeň",3,
L475D10,10,475,"Mělník - Horní Počaply - Bechlín",3,
L476D10,10,476,"Neratovice - Kostelec nad Labem - Všetaty",3,
L477D10,10,477,"Brandýs n.L.-St.Boleslav - Mratín - Brandýs n.L.-St.Boleslav",3,
L478D10,10,478,"Brandýs n.L.-St.Boleslav,Nádr. - Brandýs n.L.-St.Boleslav,Žel.st.",3,
L479D18,18,479,"Neratovice,železniční stanice/Neratovice,Lobkovice,Obchodní akademie SOVA - Neratovice,Korycany",3,
L480D13,13,480,"Kostomlaty nad Labem - Lysá nad Labem",3,
L482D18,18,482,"Nehvizdy - Vyšehořovice - Úvaly",3,
L483D13,13,483,"Kamenné Zboží - Nymburk",3,
L484D18,18,484,"Úvaly,Žel.st. - Úvaly,Žel.st.",3,
L485D12,12,485,"Rabyně,Měřín - Netvořice - Týnec nad Sázavou",3,
L486D21,21,486,"Osečany - Křepenice -Sedlčany",3,
L488D21,21,488,"Nový Knín - Mníšek pod Brdy",3,
L488D17,17,488,"Mníšek pod Brdy - Nový Knín",3,
L489D18,18,489,"Mukařov - Klokočná - Struhařov - Mnichovice - Strančice",3,
L490D18,18,490,"Strančice - Ondřejov - Stříbrná Skalice",3,
L491D13,13,491,"Mukařov - Doubravčice - Český Brod",3,
L491D11,11,491,"Mukařov - Doubravčice - Český Brod",3,
L492D11,11,492,"Kostelec n.Č.l. - Jevany - Černé Voděrady",3,
L493D13,13,493,"Nymburk - Poděbrady",3,
L494D18,18,494,"Říčany - Tehov - Strančice",3,
L495D18,18,495,"Strančice - Mnichovice - Zvánovice - Černé Voděrady",3,
L496D10,10,496,"Ledčice - Nová Ves - Kralupy nad Vltavou",3,
L497D13,13,497,"Nymburk - Kostomlaty nad Labem - Milovice",3,
L498D13,13,498,"Poděbrady - Pečky",3,
L499D13,13,499,"Seletice - Nymburk",3,
L593D67,67,593,"Slaný. - Velvary",3,
L593D34,34,593,"Slaný. - Velvary",3,
L601D8,8,601,"Kladno,Okrsek 0 - Kladno,Rozdělov",3,
L602D8,8,602,"Kladno,Nám. Svobody - Kladno,Hnidousy",3,
L603D8,8,603,"Kladno,OAZA - Kladno,Hřbitovy",3,
L604D8,8,604,"Dřetovice - Kladno,U Zvonečku",3,
L605D8,8,605,"Kladno,Okrsek 0 - Kladno,Aquapark",3,
L606D8,8,606,"Kladno,Energie - Kladno,OAZA",3,
L607D8,8,607,"Třebichovice,U Kapličky/Smečno - Kladno,Autobusové nádraží",3,
L608D67,67,608,"Slaný - Třebichovice - Smečno - Kladno",3,
L609D8,8,609,"Slaný,Arbesova - Kladno,OAZA",3,
L610D8,8,610,"Kladno,Tržnice - Kladno,Zádušní",3,
L611D8,8,611,"Kladno,Okrsek 0 - Kladno,Průmyslová",3,
L612D8,8,612,"Kladno - Knovíz - Slaný",3,
L613D8,8,613,"Kladno,Sokolovna - Kladno,OAZA",3,
L614D8,8,614,"Kladno,Dříň - Malé Přítočno",3,
L616D8,8,616,"Kladno,Nám. Svobody - Kladno,Masokombinát",3,
L617D67,67,617,"Mělník - Slaný - Smečno - Libušín - Kladno",3,
L617D8,8,617,"Kladno - Libušín - Smečno - Slaný - Mělník",3,
L617D34,34,617,"Mělník - Slaný - Smečno - Libušín - Kladno",3,
L620D24,24,620,"Kladno - Kralupy nad Vltavou",3,
L621D67,67,621,"Kladno - Třebusice - Velvary",3,
L622D67,67,622,"Slaný/Slatina - Zvoleněves - Knovíz - Kladno",3,
L623D8,8,623,"Velvary - Třebusice - Kladno",3,
L624D8,8,624,"Kladno - Okoř",3,
L626D8,8,626,"Kladno - Jeneč",3,
L651D18,18,651,"Nespeky - Pyšely - Senohraby - Hrusice",3,
L652D11,11,652,"Kostelec n.Č.l. - Oleška,Krymlov",3,
L653D18,18,653,"Kaliště,Poddubí - Ondřejov",3,
L654D11,11,654,"Stříbrná Skalice - Oplany -  Kostelec n.Č.l",3,
L655D10,10,655,"Úvaly - Čelákovice - Brandýs n.L.-St.Boleslav",3,
L656D18,18,656,"Hovorčovice - Bořanovice - Zlonín - Hovorčovice",3,
L657D10,10,657,"Postřižín - Brandýs n.L.-St.Boleslav",3,
L658D18,18,658,"Neratovice - Veliká Ves - Odolena Voda",3,
